Id,region,date,O3,PM10,PM25,NO2,T2M
24426,E12000004,2014-11-23,32.104,13.378,8.026,24.705,280.429
24427,E12000004,2014-11-24,19.191,18.691,10.546,34.715,276.737
24428,E12000004,2014-11-25,13.321,27.399,20.217,37.571,276.548
24429,E12000004,2014-11-26,13.427,17.901,12.272,29.279,280.599
24430,E12000004,2014-11-27,2.746,18.408,13.610,32.818,281.494
24431,E12000004,2014-11-28,5.217,23.599,17.401,28.413,282.809
24432,E12000004,2014-11-29,3.562,31.114,22.474,30.702,281.305
24433,E12000004,2014-11-30,16.192,20.859,15.861,24.684,282.199
24434,E12000004,2014-12-01,23.018,26.659,20.048,18.340,279.260
24435,E12000004,2014-12-02,38.694,15.375,9.573,18.259,279.296
24436,E12000004,2014-12-03,35.100,15.068,8.668,20.963,278.580
24437,E12000004,2014-12-04,25.571,21.800,15.882,21.639,277.060
24438,E12000004,2014-12-05,23.416,20.483,15.159,31.002,277.202
24439,E12000004,2014-12-06,28.935,15.487,9.608,27.252,275.755
24440,E12000004,2014-12-07,54.104,10.738,5.885,10.614,279.047
24441,E12000004,2014-12-08,46.473,9.466,5.948,15.735,276.754
24442,E12000004,2014-12-09,37.046,11.377,7.343,19.496,277.236
24443,E12000004,2014-12-10,62.103,12.417,5.208,8.135,278.389
24444,E12000004,2014-12-11,59.659,6.418,3.220,8.502,277.399
24445,E12000004,2014-12-12,51.143,6.884,4.177,16.634,277.075
24446,E12000004,2014-12-13,26.033,12.666,8.051,27.141,274.957
24447,E12000004,2014-12-14,49.185,8.620,5.560,11.845,278.790
24448,E12000004,2014-12-15,45.348,12.901,7.412,19.940,277.228
24449,E12000004,2014-12-16,38.679,14.655,8.668,21.980,277.487
24450,E12000004,2014-12-17,46.824,5.977,4.074,14.018,282.966
24451,E12000004,2014-12-18,55.190,7.063,4.369,8.382,284.712
24452,E12000004,2014-12-19,59.956,9.238,4.108,9.849,279.479
24453,E12000004,2014-12-20,61.884,12.384,5.775,9.672,279.355
24454,E12000004,2014-12-21,60.024,9.521,5.244,8.410,281.268
24455,E12000004,2014-12-22,61.371,10.787,5.702,6.078,284.319
24456,E12000004,2014-12-23,62.538,8.688,4.816,6.803,283.610
24457,E12000004,2014-12-24,57.044,9.408,4.517,10.321,279.385
24458,E12000004,2014-12-25,51.191,10.120,5.282,12.018,277.566
24459,E12000004,2014-12-26,30.699,10.915,7.555,20.507,274.533
24460,E12000004,2014-12-27,41.432,9.523,7.226,16.712,274.758
24461,E12000004,2014-12-28,29.994,17.845,13.213,23.476,272.904
24462,E12000004,2014-12-29,23.344,18.493,14.063,31.227,273.356
24463,E12000004,2014-12-30,19.939,20.059,13.064,31.080,273.592
24464,E12000004,2014-12-31,31.166,20.707,13.413,22.856,276.692
24465,E12000005,2014-01-01,62.250,5.960,3.636,5.628,280.696
24466,E12000005,2014-01-02,55.440,8.626,4.553,8.185,279.227
24467,E12000005,2014-01-03,72.979,9.270,4.157,4.855,279.068
24468,E12000005,2014-01-04,55.899,9.831,5.186,10.162,277.935
24469,E12000005,2014-01-05,56.981,5.537,3.467,8.354,278.479
24470,E12000005,2014-01-06,68.667,12.488,5.550,5.438,281.266
24471,E12000005,2014-01-07,63.098,9.912,4.505,5.651,280.680
24472,E12000005,2014-01-08,47.440,13.471,5.521,12.141,280.562
24473,E12000005,2014-01-09,49.673,6.382,3.680,8.718,279.296
24474,E12000005,2014-01-10,40.673,8.725,5.057,12.873,278.450
24475,E12000005,2014-01-11,45.190,8.309,4.728,11.221,276.041
24476,E12000005,2014-01-12,31.984,16.883,11.700,18.260,276.460
24477,E12000005,2014-01-13,53.543,8.840,4.644,11.071,277.817
24478,E12000005,2014-01-14,48.605,7.784,4.301,12.074,276.460
24479,E12000005,2014-01-15,56.238,10.314,5.229,9.998,281.849
24480,E12000005,2014-01-16,52.193,8.275,4.946,12.111,279.020
24481,E12000005,2014-01-17,52.089,7.162,4.501,11.688,278.770
24482,E12000005,2014-01-18,42.206,10.780,7.212,13.976,279.449
24483,E12000005,2014-01-19,43.863,8.505,5.682,12.912,277.433
24484,E12000005,2014-01-20,24.773,17.511,11.866,23.625,275.685
24485,E12000005,2014-01-21,29.523,14.862,10.138,21.040,276.882
24486,E12000005,2014-01-22,39.663,9.423,5.559,13.693,278.623
24487,E12000005,2014-01-23,48.084,9.446,4.352,9.262,277.223
24488,E12000005,2014-01-24,38.836,7.061,4.634,16.816,277.859
24489,E12000005,2014-01-25,51.290,13.116,4.674,7.235,278.953
24490,E12000005,2014-01-26,64.805,11.961,4.537,5.075,276.994
24491,E12000005,2014-01-27,60.264,8.882,3.931,6.770,276.859
24492,E12000005,2014-01-28,54.672,7.049,4.329,9.734,278.257
24493,E12000005,2014-01-29,40.283,11.900,8.922,18.712,277.026
24494,E12000005,2014-01-30,24.300,29.726,24.419,25.084,275.178
24495,E12000005,2014-01-31,28.649,14.669,11.741,21.039,277.167
24496,E12000005,2014-02-01,66.337,8.034,3.310,5.064,277.354
24497,E12000005,2014-02-02,61.241,13.942,5.869,6.369,278.930
24498,E12000005,2014-02-03,55.266,12.162,7.237,10.583,278.240
24499,E12000005,2014-02-04,56.734,8.266,5.259,10.010,277.645
24500,E12000005,2014-02-05,67.524,6.869,3.645,5.429,279.043
24501,E12000005,2014-02-06,55.265,11.006,4.913,12.820,279.107
24502,E12000005,2014-02-07,50.296,8.511,4.939,12.915,277.592
24503,E12000005,2014-02-08,70.968,8.337,3.827,3.952,278.660
24504,E12000005,2014-02-09,67.058,7.706,3.437,4.003,277.564
24505,E12000005,2014-02-10,42.919,10.288,6.305,16.387,275.705
24506,E12000005,2014-02-11,60.893,7.704,3.654,7.090,276.100
24507,E12000005,2014-02-12,68.148,8.009,3.382,5.247,276.983
24508,E12000005,2014-02-13,66.523,9.290,3.272,5.363,276.707
24509,E12000005,2014-02-14,62.719,9.640,4.428,7.915,277.797
24510,E12000005,2014-02-15,64.904,6.580,2.669,4.378,278.002
24511,E12000005,2014-02-16,53.392,12.286,5.361,8.313,276.794
24512,E12000005,2014-02-17,53.848,10.641,6.539,11.239,279.067
24513,E12000005,2014-02-18,46.024,11.129,7.360,12.791,279.527
24514,E12000005,2014-02-19,49.476,8.483,5.529,10.837,280.075
24515,E12000005,2014-02-20,63.070,7.482,4.682,7.248,280.522
24516,E12000005,2014-02-21,62.358,9.108,4.081,7.182,277.677
24517,E12000005,2014-02-22,66.320,12.228,4.398,5.640,279.572
24518,E12000005,2014-02-23,76.090,13.760,6.672,5.004,282.634
24519,E12000005,2014-02-24,67.414,9.475,6.206,7.504,281.196
24520,E12000005,2014-02-25,70.846,9.896,5.187,7.489,279.405
24521,E12000005,2014-02-26,59.275,16.523,5.453,8.165,278.910
24522,E12000005,2014-02-27,68.958,9.911,4.743,7.339,278.801
24523,E12000005,2014-02-28,44.263,13.764,9.856,21.392,276.077
24524,E12000005,2014-03-01,43.150,13.390,7.938,15.034,275.271
24525,E12000005,2014-03-02,63.975,7.626,5.081,8.941,279.389
24526,E12000005,2014-03-03,55.290,12.149,7.611,17.299,276.404
24527,E12000005,2014-03-04,50.019,12.605,6.006,13.081,277.312
24528,E12000005,2014-03-05,44.026,13.747,7.501,14.975,278.257
24529,E12000005,2014-03-06,56.535,12.466,9.006,10.705,280.608
24530,E12000005,2014-03-07,58.642,10.319,6.166,10.686,280.778
24531,E12000005,2014-03-08,53.232,23.702,18.260,16.737,282.590
24532,E12000005,2014-03-09,68.021,34.332,27.874,14.963,282.952
24533,E12000005,2014-03-10,53.110,16.625,13.141,17.047,280.523
24534,E12000005,2014-03-11,58.019,16.333,10.482,15.512,278.826
24535,E12000005,2014-03-12,33.139,31.879,24.782,25.555,279.900
24536,E12000005,2014-03-13,20.175,49.316,39.174,34.559,278.435
24537,E12000005,2014-03-14,29.401,48.073,39.697,24.182,279.706
24538,E12000005,2014-03-15,69.105,15.609,9.073,6.015,282.919
24539,E12000005,2014-03-16,63.558,10.935,7.595,5.832,281.744
24540,E12000005,2014-03-17,59.613,12.705,8.990,6.738,280.943
24541,E12000005,2014-03-18,66.917,11.161,6.012,5.359,281.264
24542,E12000005,2014-03-19,69.099,16.263,9.002,6.310,282.501
24543,E12000005,2014-03-20,76.691,14.912,8.747,6.449,280.408
24544,E12000005,2014-03-21,69.602,10.478,4.901,6.250,279.315
24545,E12000005,2014-03-22,70.829,5.839,3.277,5.689,277.430
24546,E12000005,2014-03-23,67.044,7.233,3.679,5.981,277.465
24547,E12000005,2014-03-24,52.391,11.064,7.083,13.449,277.109
24548,E12000005,2014-03-25,48.201,11.736,8.718,20.543,279.424
24549,E12000005,2014-03-26,46.474,21.638,16.214,23.203,277.132
24550,E12000005,2014-03-27,51.769,18.096,14.583,18.793,277.346
24551,E12000005,2014-03-28,47.658,32.757,27.652,22.385,279.345
24552,E12000005,2014-03-29,54.147,42.244,36.182,22.764,283.573
24553,E12000005,2014-03-30,49.375,37.921,29.372,22.630,285.354
24554,E12000005,2014-03-31,40.304,36.163,25.115,21.972,284.530
24555,E12000005,2014-04-01,49.905,17.029,12.685,17.041,283.698
24556,E12000005,2014-04-02,43.686,40.451,32.886,24.411,284.764
24557,E12000005,2014-04-03,32.680,54.830,42.061,25.493,285.009
24558,E12000005,2014-04-04,54.825,16.558,10.714,13.896,283.375
24559,E12000005,2014-04-05,54.388,10.612,7.431,11.279,283.330
24560,E12000005,2014-04-06,52.950,5.778,4.338,6.056,285.038
24561,E12000005,2014-04-07,58.668,5.150,3.627,7.317,282.929
24562,E12000005,2014-04-08,74.410,9.328,4.322,5.242,280.786
24563,E12000005,2014-04-09,66.193,14.698,8.379,6.810,282.481
24564,E12000005,2014-04-10,66.755,12.442,8.433,8.796,282.115
24565,E12000005,2014-04-11,62.121,12.414,7.783,12.013,281.693
24566,E12000005,2014-04-12,61.654,10.678,6.494,8.028,281.816
24567,E12000005,2014-04-13,71.202,14.015,7.507,4.136,282.398
24568,E12000005,2014-04-14,75.499,16.016,8.450,7.663,282.371
24569,E12000005,2014-04-15,54.015,13.995,8.821,14.699,281.411
24570,E12000005,2014-04-16,58.881,21.889,14.172,14.988,282.145
24571,E12000005,2014-04-17,68.431,20.189,13.431,9.920,282.271
24572,E12000005,2014-04-18,66.835,17.062,9.508,12.407,281.318
24573,E12000005,2014-04-19,62.369,14.914,9.406,12.576,280.417
24574,E12000005,2014-04-20,71.888,28.248,21.431,10.728,283.285
24575,E12000005,2014-04-21,65.252,33.660,26.349,15.062,284.765
24576,E12000005,2014-04-22,62.140,20.944,14.891,13.901,283.521
24577,E12000005,2014-04-23,62.902,14.163,10.030,11.261,283.744
24578,E12000005,2014-04-24,55.633,16.958,12.203,14.989,283.267
24579,E12000005,2014-04-25,42.250,20.268,15.961,21.608,283.447
24580,E12000005,2014-04-26,70.905,11.065,7.504,7.529,283.420
24581,E12000005,2014-04-27,61.752,12.028,8.987,10.215,283.452
24582,E12000005,2014-04-28,59.907,21.952,16.943,15.440,284.684
24583,E12000005,2014-04-29,49.394,28.251,23.043,17.604,284.305
24584,E12000005,2014-04-30,55.775,25.566,20.930,15.047,284.940
24585,E12000005,2014-05-01,54.390,16.166,12.151,14.305,283.867
24586,E12000005,2014-05-02,66.502,15.873,10.257,13.071,283.015
24587,E12000005,2014-05-03,64.678,14.338,10.069,12.236,281.638
24588,E12000005,2014-05-04,70.532,19.219,15.236,10.076,284.494
24589,E12000005,2014-05-05,83.298,18.385,14.753,9.117,284.727
24590,E12000005,2014-05-06,69.951,8.853,5.751,5.927,284.850
24591,E12000005,2014-05-07,65.422,11.537,5.085,4.615,284.163
24592,E12000005,2014-05-08,55.099,7.449,4.150,7.033,283.908
24593,E12000005,2014-05-09,71.326,10.177,4.782,4.836,284.424
24594,E12000005,2014-05-10,67.510,6.785,4.112,4.367,284.004
24595,E12000005,2014-05-11,65.505,4.220,2.210,3.342,282.829
24596,E12000005,2014-05-12,59.366,5.871,3.395,6.193,282.992
24597,E12000005,2014-05-13,57.904,7.629,5.582,9.633,282.827
24598,E12000005,2014-05-14,60.660,8.585,5.919,9.278,284.939
24599,E12000005,2014-05-15,54.116,12.681,9.258,13.286,286.499
24600,E12000005,2014-05-16,58.964,16.659,12.634,13.554,288.752
24601,E12000005,2014-05-17,76.000,11.125,7.988,7.177,288.667
24602,E12000005,2014-05-18,88.073,21.030,17.006,8.138,289.327
24603,E12000005,2014-05-19,82.785,23.767,19.030,12.506,289.488
24604,E12000005,2014-05-20,76.709,16.506,12.264,11.875,287.370
24605,E12000005,2014-05-21,65.911,10.425,7.772,10.651,287.094
24606,E12000005,2014-05-22,60.725,8.625,6.152,15.376,285.199
24607,E12000005,2014-05-23,63.893,8.897,6.448,9.988,285.340
24608,E12000005,2014-05-24,47.875,9.662,7.184,14.157,284.947
24609,E12000005,2014-05-25,61.898,8.532,5.705,7.352,285.056
24610,E12000005,2014-05-26,59.952,11.454,8.187,10.877,285.131
24611,E12000005,2014-05-27,58.873,11.942,9.003,14.809,285.970
24612,E12000005,2014-05-28,47.653,8.777,6.426,14.895,284.067
24613,E12000005,2014-05-29,31.520,10.114,7.854,13.710,285.487
24614,E12000005,2014-05-30,51.184,17.044,13.318,13.442,286.384
24615,E12000005,2014-05-31,54.234,19.638,15.686,12.692,287.188
24616,E12000005,2014-06-01,64.656,16.931,13.501,9.429,287.517
24617,E12000005,2014-06-02,44.649,9.407,6.793,9.042,287.282
24618,E12000005,2014-06-03,41.385,8.792,6.257,9.094,286.206
24619,E12000005,2014-06-04,43.861,8.224,6.450,13.150,283.522
24620,E12000005,2014-06-05,58.916,6.460,4.169,4.867,285.278
24621,E12000005,2014-06-06,59.309,12.532,8.635,12.083,288.571
24622,E12000005,2014-06-07,65.010,12.560,9.099,10.580,290.034
24623,E12000005,2014-06-08,56.645,9.526,6.811,7.357,289.153
24624,E12000005,2014-06-09,53.227,10.899,8.499,11.074,289.285
24625,E12000005,2014-06-10,55.999,8.859,6.524,7.841,288.385
24626,E12000005,2014-06-11,56.765,10.546,6.014,6.099,288.742
24627,E12000005,2014-06-12,54.598,9.957,6.578,8.543,289.299
24628,E12000005,2014-06-13,50.327,13.183,9.602,12.888,290.146
24629,E12000005,2014-06-14,46.711,13.311,10.415,10.499,289.921
24630,E12000005,2014-06-15,37.586,12.534,10.051,11.463,289.216
24631,E12000005,2014-06-16,46.648,11.467,8.296,11.525,288.700
24632,E12000005,2014-06-17,44.175,12.361,8.326,11.839,289.376
24633,E12000005,2014-06-18,34.512,12.823,9.586,13.188,290.667
24634,E12000005,2014-06-19,36.168,13.839,10.071,10.656,289.873
24635,E12000005,2014-06-20,49.225,12.677,9.139,9.197,289.863
24636,E12000005,2014-06-21,51.681,10.649,7.349,7.001,288.766
24637,E12000005,2014-06-22,61.493,14.340,10.591,7.772,290.214
24638,E12000005,2014-06-23,55.384,13.586,10.164,9.934,290.438
24639,E12000005,2014-06-24,49.315,10.531,7.562,9.192,289.697
24640,E12000005,2014-06-25,57.797,9.484,7.218,10.429,288.304
24641,E12000005,2014-06-26,60.092,10.922,6.921,11.215,288.597
24642,E12000005,2014-06-27,44.595,9.169,6.954,11.960,286.848
24643,E12000005,2014-06-28,41.978,10.312,7.744,11.897,286.335
24644,E12000005,2014-06-29,54.556,11.029,7.734,10.081,286.052
24645,E12000005,2014-06-30,55.340,13.221,9.628,12.877,286.259
24646,E12000005,2014-07-01,58.113,16.153,11.843,14.909,288.805
24647,E12000005,2014-07-02,67.297,15.105,10.764,11.101,290.266
24648,E12000005,2014-07-03,64.278,11.505,6.888,5.458,290.683
24649,E12000005,2014-07-04,44.819,8.694,5.853,5.719,289.901
24650,E12000005,2014-07-05,45.702,6.326,3.540,5.209,289.252
24651,E12000005,2014-07-06,47.879,7.429,4.321,5.267,288.108
24652,E12000005,2014-07-07,43.875,6.566,4.339,6.663,287.313
24653,E12000005,2014-07-08,41.057,9.510,6.868,10.410,286.903
24654,E12000005,2014-07-09,53.621,9.551,6.331,6.890,289.424
24655,E12000005,2014-07-10,55.210,8.874,5.506,7.410,289.906
24656,E12000005,2014-07-11,49.390,11.843,8.497,12.355,290.580
24657,E12000005,2014-07-12,43.902,11.069,8.447,9.898,290.974
24658,E12000005,2014-07-13,44.625,6.267,4.281,4.895,289.146
24659,E12000005,2014-07-14,46.578,8.358,5.166,5.427,289.500
24660,E12000005,2014-07-15,48.422,8.167,4.624,5.608,290.350
24661,E12000005,2014-07-16,34.598,8.573,5.206,7.799,290.695
24662,E12000005,2014-07-17,48.237,11.097,7.655,8.868,292.861
24663,E12000005,2014-07-18,71.513,17.565,12.294,9.166,294.974
24664,E12000005,2014-07-19,56.384,10.901,7.071,12.094,291.721
24665,E12000005,2014-07-20,50.434,10.865,7.551,7.428,291.638
24666,E12000005,2014-07-21,47.968,10.617,7.117,7.750,291.693
24667,E12000005,2014-07-22,52.858,12.266,8.583,13.156,293.015
24668,E12000005,2014-07-23,72.530,18.172,13.102,10.103,293.498
24669,E12000005,2014-07-24,78.636,17.065,12.378,9.973,293.933
24670,E12000005,2014-07-25,72.419,16.409,12.517,11.764,293.210
24671,E12000005,2014-07-26,68.110,15.950,12.327,12.946,293.532
24672,E12000005,2014-07-27,58.733,7.034,5.148,5.313,290.831
24673,E12000005,2014-07-28,48.770,7.406,5.407,9.799,290.558
24674,E12000005,2014-07-29,49.551,8.711,6.091,8.756,290.328
24675,E12000005,2014-07-30,53.597,14.211,8.342,5.847,290.297
24676,E12000005,2014-07-31,47.069,11.350,7.389,6.469,290.716
24677,E12000005,2014-08-01,45.937,13.511,8.839,8.780,289.561
24678,E12000005,2014-08-02,49.277,8.801,5.890,7.899,288.589
24679,E12000005,2014-08-03,55.366,6.837,3.987,4.736,289.412
24680,E12000005,2014-08-04,47.426,9.422,5.369,7.092,289.409
24681,E12000005,2014-08-05,43.071,9.515,6.399,11.640,288.939
24682,E12000005,2014-08-06,52.419,6.448,4.051,5.866,291.302
24683,E12000005,2014-08-07,48.173,9.594,5.623,8.799,289.652
24684,E12000005,2014-08-08,50.691,17.945,13.237,14.540,289.924
24685,E12000005,2014-08-09,52.874,8.739,5.878,6.082,289.448
24686,E12000005,2014-08-10,50.052,5.402,3.321,6.578,287.103
24687,E12000005,2014-08-11,54.357,7.231,3.743,3.833,287.670
24688,E12000005,2014-08-12,60.920,8.793,5.140,4.738,287.128
24689,E12000005,2014-08-13,48.312,6.491,3.827,5.233,287.247
24690,E12000005,2014-08-14,46.893,8.309,4.785,7.277,286.690
24691,E12000005,2014-08-15,50.259,8.948,5.570,7.843,286.805
24692,E12000005,2014-08-16,55.174,8.559,5.381,4.768,287.346
24693,E12000005,2014-08-17,58.425,8.613,4.893,2.850,287.188
24694,E12000005,2014-08-18,54.137,9.750,4.944,4.689,286.442
24695,E12000005,2014-08-19,55.420,6.816,4.203,5.514,284.824
24696,E12000005,2014-08-20,44.102,8.554,4.975,7.637,284.704
24697,E12000005,2014-08-21,45.329,8.272,5.007,6.795,285.314
24698,E12000005,2014-08-22,51.342,7.481,5.111,6.642,285.812
24699,E12000005,2014-08-23,53.763,7.072,4.841,6.499,284.715
24700,E12000005,2014-08-24,51.412,8.613,6.306,7.499,285.371
24701,E12000005,2014-08-25,43.173,6.484,4.370,11.779,285.871
24702,E12000005,2014-08-26,49.364,9.408,6.034,10.838,287.762
24703,E12000005,2014-08-27,53.080,12.188,8.115,11.891,287.571
24704,E12000005,2014-08-28,51.311,11.558,5.847,6.710,289.669
24705,E12000005,2014-08-29,52.913,12.875,6.126,4.974,288.246
24706,E12000005,2014-08-30,50.117,10.800,4.802,4.533,288.161
24707,E12000005,2014-08-31,49.686,11.055,5.409,5.513,287.920
24708,E12000005,2014-09-01,45.066,12.466,6.787,8.751,288.212
24709,E12000005,2014-09-02,42.628,23.718,11.782,16.707,288.048
24710,E12000005,2014-09-03,49.035,23.806,17.597,15.835,289.932
24711,E12000005,2014-09-04,51.858,26.284,20.442,16.064,289.669
24712,E12000005,2014-09-05,53.149,35.536,28.035,19.503,289.354
24713,E12000005,2014-09-06,49.017,22.859,17.767,12.606,288.737
24714,E12000005,2014-09-07,51.565,10.590,6.773,9.613,286.063
24715,E12000005,2014-09-08,46.328,11.716,7.232,13.620,285.777
24716,E12000005,2014-09-09,43.205,19.361,12.702,17.361,286.883
24717,E12000005,2014-09-10,45.256,30.880,22.973,21.950,288.002
24718,E12000005,2014-09-11,42.415,24.747,17.976,18.305,287.311
24719,E12000005,2014-09-12,43.762,22.248,12.823,18.636,287.915
24720,E12000005,2014-09-13,60.467,17.137,12.101,13.972,288.470
24721,E12000005,2014-09-14,60.824,15.553,10.760,10.579,287.514
24722,E12000005,2014-09-15,42.225,18.621,12.420,18.596,287.872
24723,E12000005,2014-09-16,43.527,28.887,23.208,21.634,288.468
24724,E12000005,2014-09-17,64.092,30.347,24.760,14.238,288.920
24725,E12000005,2014-09-18,69.324,41.573,33.148,15.285,291.112
24726,E12000005,2014-09-19,61.365,34.075,24.177,19.615,289.772
24727,E12000005,2014-09-20,46.309,30.699,22.612,20.067,288.763
24728,E12000005,2014-09-21,49.528,14.419,9.229,14.446,286.019
24729,E12000005,2014-09-22,42.386,20.514,14.652,16.398,284.840
24730,E12000005,2014-09-23,56.796,19.400,13.328,10.022,285.502
24731,E12000005,2014-09-24,49.801,11.323,6.591,7.872,285.409
24732,E12000005,2014-09-25,42.767,10.085,5.331,7.938,287.105
24733,E12000005,2014-09-26,47.053,12.256,6.859,8.177,287.963
24734,E12000005,2014-09-27,31.135,16.267,9.834,16.658,286.796
24735,E12000005,2014-09-28,37.814,18.450,12.862,16.952,289.205
24736,E12000005,2014-09-29,27.598,23.344,18.385,23.548,287.770
24737,E12000005,2014-09-30,46.844,16.224,11.607,11.466,288.635
24738,E12000005,2014-10-01,45.674,11.959,6.221,10.079,287.815
24739,E12000005,2014-10-02,34.312,17.268,10.578,18.758,286.258
24740,E12000005,2014-10-03,42.942,13.468,9.533,11.432,288.163
24741,E12000005,2014-10-04,53.013,7.472,4.782,7.523,284.186
24742,E12000005,2014-10-05,38.875,10.080,5.414,11.311,283.008
24743,E12000005,2014-10-06,48.266,7.895,4.653,11.109,282.553
24744,E12000005,2014-10-07,40.279,7.489,3.933,12.377,281.372
24745,E12000005,2014-10-08,44.792,8.719,5.218,11.757,283.607
24746,E12000005,2014-10-09,52.895,8.332,4.461,7.320,284.510
24747,E12000005,2014-10-10,45.642,10.949,5.889,10.628,284.354
24748,E12000005,2014-10-11,33.420,11.030,7.373,14.636,282.402
24749,E12000005,2014-10-12,30.293,13.205,10.284,17.736,281.671
24750,E12000005,2014-10-13,48.553,8.569,5.929,12.464,282.852
24751,E12000005,2014-10-14,42.881,9.730,6.798,16.558,283.516
24752,E12000005,2014-10-15,29.324,14.952,10.671,20.669,284.159
24753,E12000005,2014-10-16,36.891,12.449,7.633,16.385,285.755
24754,E12000005,2014-10-17,48.045,13.998,7.788,10.901,287.751
24755,E12000005,2014-10-18,59.674,11.353,6.563,6.466,289.137
24756,E12000005,2014-10-19,60.932,12.954,5.846,4.429,287.571
24757,E12000005,2014-10-20,49.442,10.187,4.947,6.505,285.001
