Id,mortality_rate
25615,1.375328540802002
25616,1.386134147644043
25617,1.3957974910736084
25618,1.4842783212661743
25619,1.3022663593292236
25620,1.29988431930542
25621,1.361264705657959
25622,1.2896435260772705
25623,1.2461023330688477
25624,1.306462049484253
25625,1.301551342010498
25626,1.2468971014022827
25627,1.1963216066360474
25628,1.289712905883789
25629,1.2890241146087646
25630,1.2137023210525513
25631,1.221280813217163
25632,1.2158987522125244
25633,1.2406646013259888
25634,1.249866008758545
25635,1.2990351915359497
25636,1.2993383407592773
25637,1.2789325714111328
25638,1.3140530586242676
25639,1.3045423030853271
25640,1.3175309896469116
25641,1.307817816734314
25642,1.3398116827011108
25643,1.3180665969848633
25644,1.3052399158477783
25645,1.2244458198547363
25646,1.2025055885314941
25647,1.152020812034607
25648,1.1166293621063232
25649,1.1338438987731934
25650,1.2008991241455078
25651,1.149422526359558
25652,1.1594855785369873
25653,1.2635905742645264
25654,1.26980459690094
25655,1.1705939769744873
25656,1.2415692806243896
25657,1.2928829193115234
25658,1.2789416313171387
25659,1.2789416313171387
25660,1.2299504280090332
25661,1.2697291374206543
25662,1.2431740760803223
25663,1.2700936794281006
25664,1.3182251453399658
25665,1.3120908737182617
25666,1.2214834690093994
25667,1.306300163269043
25668,1.2985045909881592
25669,1.259221076965332
25670,1.2194263935089111
25671,1.2642004489898682
25672,1.2657541036605835
25673,1.2677428722381592
25674,1.219147801399231
25675,1.2587039470672607
25676,1.2563951015472412
25677,1.2183351516723633
25678,1.2304927110671997
25679,1.2593916654586792
25680,1.2031054496765137
25681,1.2143949270248413
25682,1.2451367378234863
25683,1.2039194107055664
25684,1.2025442123413086
25685,1.1829338073730469
25686,1.153232216835022
25687,1.1611881256103516
25688,1.1498054265975952
25689,1.1444085836410522
25690,1.1598107814788818
25691,1.1970436573028564
25692,1.223665714263916
25693,1.1735520362854004
25694,1.1575052738189697
25695,1.1557728052139282
25696,1.1718933582305908
25697,1.188807725906372
25698,1.174271821975708
25699,1.1753782033920288
25700,1.155512809753418
25701,1.1664268970489502
25702,1.1496012210845947
25703,1.173459529876709
25704,1.1240662336349487
25705,1.2145404815673828
25706,1.170816421508789
25707,1.1871812343597412
25708,1.1410443782806396
25709,1.1424270868301392
25710,1.153031587600708
25711,1.1496496200561523
25712,1.1203677654266357
25713,1.1260111331939697
25714,1.1712422370910645
25715,1.1203898191452026
25716,1.1403071880340576
25717,1.1368454694747925
25718,1.1238701343536377
25719,1.1418455839157104
25720,1.1310648918151855
25721,1.144568681716919
25722,1.142503261566162
25723,1.1372060775756836
25724,1.100426435470581
25725,1.0667641162872314
25726,1.1203306913375854
25727,1.1239347457885742
25728,1.1075248718261719
25729,1.1239643096923828
25730,1.1122379302978516
25731,1.1236801147460937
25732,1.1368286609649658
25733,1.1497045755386353
25734,1.1466492414474487
25735,1.125986099243164
25736,1.143778920173645
25737,1.1073315143585205
25738,1.0985888242721558
25739,1.1133992671966553
25740,1.1129786968231201
25741,1.1085751056671143
25742,1.1094403266906738
25743,1.1203737258911133
25744,1.1052361726760864
25745,1.063718557357788
25746,1.0691745281219482
25747,1.0924503803253174
25748,1.0957489013671875
25749,1.0941557884216309
25750,1.1215662956237793
25751,1.083033561706543
25752,1.0816876888275146
25753,1.0771801471710205
25754,1.0847227573394775
25755,1.073697805404663
25756,1.1126658916473389
25757,1.0844364166259766
25758,1.1549320220947266
25759,1.1200957298278809
25760,1.0851547718048096
25761,1.0912806987762451
25762,1.1173670291900635
25763,1.1607425212860107
25764,1.137937307357788
25765,1.132521390914917
25766,1.1499841213226318
25767,1.120205283164978
25768,1.1081023216247559
25769,1.1340774297714233
25770,1.1210174560546875
25771,1.0914452075958252
25772,1.0604305267333984
25773,1.0497390031814575
25774,1.0520977973937988
25775,1.0679450035095215
25776,1.068054437637329
25777,1.0666885375976562
25778,1.0604305267333984
25779,1.02833890914917
25780,1.051811695098877
25781,1.0309092998504639
25782,1.0638644695281982
25783,1.0593180656433105
25784,1.052150011062622
25785,1.0693538188934326
25786,1.06093168258667
25787,1.063934087753296
25788,1.0378341674804687
25789,1.066321849822998
25790,1.0866451263427734
25791,1.0799224376678467
25792,1.089714527130127
25793,1.080847978591919
25794,1.0827829837799072
25795,1.0745327472686768
25796,1.0622124671936035
25797,1.0590081214904785
25798,1.0633692741394043
25799,1.05667245388031
25800,1.1062819957733154
25801,1.0651862621307373
25802,1.0563311576843262
25803,1.0897021293640137
25804,1.0745649337768555
25805,1.08620023727417
25806,1.0948988199234009
25807,1.0983575582504272
25808,1.0939847230911255
25809,1.0855048894882202
25810,1.0898690223693848
25811,1.088667631149292
25812,1.0932650566101074
25813,1.1060731410980225
25814,1.1060731410980225
25815,1.110331654548645
25816,1.107166051864624
25817,1.09995436668396
25818,1.0716140270233154
25819,1.1412353515625
25820,1.0889415740966797
25821,1.0721356868743896
25822,1.0877366065979004
25823,1.0913760662078857
25824,1.1099332571029663
25825,1.106952428817749
25826,1.097764492034912
25827,1.0892384052276611
25828,1.0786936283111572
25829,1.0725817680358887
25830,1.0869524478912354
25831,1.0967869758605957
25832,1.1331449747085571
25833,1.1272251605987549
25834,1.1161627769470215
25835,1.141796588897705
25836,1.1455496549606323
25837,1.2076666355133057
25838,1.2100377082824707
25839,1.2140246629714966
25840,1.164994478225708
25841,1.1229846477508545
25842,1.1656880378723145
25843,1.15890634059906
25844,1.2235591411590576
25845,1.1574723720550537
25846,1.1468563079833984
25847,1.1376640796661377
25848,1.135209321975708
25849,1.1356459856033325
25850,1.1164603233337402
25851,1.126115322113037
25852,1.130021333694458
25853,1.1504496335983276
25854,1.2224080562591553
25855,1.1776196956634521
25856,1.148411512374878
25857,1.1885581016540527
25858,1.138903260231018
25859,1.140031099319458
25860,1.1582460403442383
25861,1.1406058073043823
25862,1.1478005647659302
25863,1.1452357769012451
25864,1.1416497230529785
25865,1.1187498569488525
25866,1.2905125617980957
25867,1.2758238315582275
25868,1.20697021484375
25869,1.2713700532913208
25870,1.2107969522476196
25871,1.205368161201477
25872,1.2759747505187988
25873,1.2559447288513184
25874,1.2283494472503662
25875,1.2189511060714722
25876,1.2137956619262695
25877,1.2337536811828613
25878,1.2459206581115723
25879,1.2437353134155273
25880,1.2777667045593262
25881,1.1896600723266602
25882,1.1951180696487427
25883,1.186652421951294
25884,1.196016788482666
25885,1.120579481124878
25886,1.2699205875396729
25887,1.252949595451355
25888,1.1784348487854004
25889,1.159940242767334
25890,1.2067837715148926
25891,1.1476235389709473
25892,1.1580052375793457
25893,1.1781346797943115
25894,1.855197548866272
25895,1.8200386762619019
25896,1.5579538345336914
25897,1.6701488494873047
25898,1.6396849155426025
25899,1.5689514875411987
25900,1.488919973373413
25901,1.5030083656311035
25902,1.5079113245010376
25903,1.4946937561035156
25904,1.408400058746338
25905,1.487246036529541
25906,1.5141435861587524
25907,1.491058111190796
25908,1.4984372854232788
25909,1.5035110712051392
25910,1.4496803283691406
25911,1.3681106567382812
25912,1.4739127159118652
25913,1.466441035270691
25914,1.4240862131118774
25915,1.3580235242843628
25916,1.3646948337554932
25917,1.4711962938308716
25918,1.4957809448242188
25919,1.5765742063522339
25920,1.5155402421951294
25921,1.6733882427215576
25922,1.6175339221954346
25923,1.5975099802017212
25924,1.6920719146728516
25925,1.664996862411499
25926,1.7101178169250488
25927,1.667487621307373
25928,1.6648460626602173
25929,1.6480242013931274
25930,1.6281148195266724
25931,1.6861417293548584
25932,1.7192902565002441
25933,1.668718934059143
25934,1.7228190898895264
25935,1.6783907413482666
25936,1.6002979278564453
25937,1.6754275560379028
25938,1.6887301206588745
25939,1.6877671480178833
25940,1.6710834503173828
25941,1.6738576889038086
25942,1.6651155948638916
25943,1.6662414073944092
25944,1.7234336137771606
25945,1.6904184818267822
25946,1.6696285009384155
25947,1.6815441846847534
25948,1.7172101736068726
25949,1.7002547979354858
25950,1.6468348503112793
25951,1.6617766618728638
25952,1.6718310117721558
25953,1.7331494092941284
25954,1.6194438934326172
25955,1.706960678100586
25956,1.3944015502929687
25957,1.424057960510254
25958,1.4600821733474731
25959,1.4644603729248047
25960,1.4026321172714233
25961,1.468310832977295
25962,1.4895830154418945
25963,1.4084075689315796
25964,1.3979674577713013
25965,1.4959230422973633
25966,1.462280035018921
25967,1.4066359996795654
25968,1.4587403535842896
25969,1.4352728128433228
25970,1.3932856321334839
25971,1.4475804567337036
25972,1.465024471282959
25973,1.522653579711914
25974,1.4845168590545654
25975,1.4530553817749023
25976,1.445507526397705
25977,1.4256742000579834
25978,1.3449783325195313
25979,1.4603101015090942
25980,1.4398822784423828
25981,1.4406592845916748
25982,1.4491474628448486
25983,1.5468089580535889
25984,1.4682307243347168
25985,1.4220798015594482
25986,1.470014214515686
25987,1.4834015369415283
25988,1.4436936378479004
25989,1.4551889896392822
25990,1.4551365375518799
25991,1.3780121803283691
25992,1.3938052654266357
25993,1.4056644439697266
25994,1.4358429908752441
25995,1.3937610387802124
25996,1.3231252431869507
25997,1.3959574699401855
25998,1.4083163738250732
25999,1.4388172626495361
26000,1.4470415115356445
26001,1.415175199508667
26002,1.4246447086334229
26003,1.4224011898040771
26004,1.4133071899414063
26005,1.3969511985778809
26006,1.4042103290557861
26007,1.4665946960449219
26008,1.483709454536438
26009,1.4063489437103271
26010,1.4258644580841064
26011,1.412498116493225
26012,1.4017798900604248
26013,1.3714699745178223
26014,1.3686232566833496
26015,1.4029786586761475
26016,1.346009373664856
26017,1.3946222066879272
26018,1.4045664072036743
26019,1.3761343955993652
26020,1.3108141422271729
26021,1.3501245975494385
26022,1.3822340965270996
26023,1.4197359085083008
26024,1.4205631017684937
26025,1.4355168342590332
26026,1.395999550819397
26027,1.3480165004730225
26028,1.3631258010864258
26029,1.4739776849746704
26030,1.4093973636627197
26031,1.392571210861206
26032,1.387228012084961
26033,1.4289891719818115
26034,1.379692554473877
26035,1.3876309394836426
26036,1.4021227359771729
26037,1.3877778053283691
26038,1.3825719356536865
26039,1.4015878438949585
26040,1.3128771781921387
26041,1.3563106060028076
26042,1.3995075225830078
26043,1.3865418434143066
26044,1.3993641138076782
26045,1.3566056489944458
26046,1.3785521984100342
26047,1.3689539432525635
26048,1.3580386638641357
26049,1.3567984104156494
26050,1.2994275093078613
26051,1.2803640365600586
26052,1.2662348747253418
26053,1.2619562149047852
26054,1.2687315940856934
26055,1.272362470626831
26056,1.29795503616333
26057,1.3169156312942505
26058,1.2759872674942017
26059,1.3262016773223877
26060,1.305884838104248
26061,1.3022704124450684
26062,1.3087339401245117
26063,1.319795846939087
26064,1.3090965747833252
26065,1.3076900243759155
26066,1.3009823560714722
26067,1.2992277145385742
26068,1.3144612312316895
26069,1.251340627670288
26070,1.3090736865997314
26071,1.3161394596099854
26072,1.3461076021194458
26073,1.3180922269821167
26074,1.2833623886108398
26075,1.289790391921997
26076,1.2433429956436157
26077,1.2420141696929932
26078,1.2477936744689941
26079,1.321631908416748
26080,1.2531461715698242
26081,1.2837681770324707
26082,1.2700812816619873
26083,1.2446032762527466
26084,1.2726103067398071
26085,1.2111010551452637
26086,1.2389671802520752
26087,1.262117862701416
26088,1.268141508102417
26089,1.244741439819336
26090,1.2305738925933838
26091,1.2553811073303223
26092,1.2822630405426025
26093,1.2772996425628662
26094,1.2495768070220947
26095,1.2515902519226074
26096,1.2426140308380127
26097,1.2704646587371826
26098,1.29099440574646
26099,1.2493462562561035
26100,1.2665457725524902
26101,1.2773160934448242
26102,1.2134549617767334
26103,1.2329280376434326
26104,1.2443625926971436
26105,1.2737271785736084
26106,1.262075424194336
26107,1.2592272758483887
26108,1.2350153923034668
26109,1.1401119232177734
26110,1.138241171836853
26111,1.1423319578170776
26112,1.2147046327590942
26113,1.221030831336975
26114,1.1570720672607422
26115,1.1660830974578857
26116,1.216170310974121
26117,1.2147564888000488
26118,1.1374554634094238
26119,1.149991750717163
26120,1.1702665090560913
26121,1.2088632583618164
26122,1.2267680168151855
26123,1.258895754814148
26124,1.2267630100250244
26125,1.1990606784820557
26126,1.2124505043029785
26127,1.2609076499938965
26128,1.2768254280090332
26129,1.2768254280090332
26130,1.2768254280090332
26131,1.2702689170837402
26132,1.1673696041107178
26133,1.2170379161834717
26134,1.2162179946899414
26135,1.2069225311279297
26136,1.1692039966583252
26137,1.1855788230895996
26138,1.1541614532470703
26139,1.1093558073043823
26140,1.188819408416748
26141,1.2061721086502075
26142,1.118250846862793
26143,1.187331199645996
26144,1.2257628440856934
26145,1.12451171875
26146,1.123144507408142
26147,1.1360678672790527
26148,1.1667214632034302
26149,1.1147639751434326
26150,1.1858618259429932
26151,1.1956310272216797
26152,1.172885537147522
26153,1.1303026676177979
26154,1.1313984394073486
26155,1.2082515954971313
26156,1.2048616409301758
26157,1.2048616409301758
26158,1.1560322046279907
26159,1.2081694602966309
26160,1.1925404071807861
26161,1.191990852355957
26162,1.2068822383880615
26163,1.224143385887146
26164,1.1572625637054443
26165,1.1769102811813354
26166,1.1625497341156006
26167,1.1731091737747192
26168,1.2230234146118164
26169,1.2510483264923096
26170,1.2408475875854492
26171,1.2649394273757935
26172,1.2666099071502686
26173,1.2721076011657715
26174,1.2247856855392456
26175,1.2426207065582275
26176,1.2463204860687256
26177,1.2459876537322998
26178,1.2506299018859863
26179,1.2489593029022217
26180,1.2652740478515625
26181,1.248748779296875
26182,1.2616883516311646
26183,1.2485816478729248
26184,1.2810001373291016
26185,1.274477243423462
26186,1.2463407516479492
26187,1.2429896593093872
26188,1.2442872524261475
26189,1.269918441772461
26190,1.2795560359954834
26191,1.2246582508087158
26192,1.231156587600708
26193,1.2323453426361084
26194,1.2396302223205566
26195,1.227917194366455
26196,1.2468135356903076
26197,1.2576828002929687
26198,1.2777632474899292
26199,1.284688949584961
26200,1.2750544548034668
26201,1.2727735042572021
26202,1.284598469734192
26203,1.2919374704360962
26204,1.3554295301437378
26205,1.278315544128418
26206,1.2420021295547485
26207,1.2722924947738647
26208,1.3381388187408447
26209,1.3644046783447266
26210,1.3754301071166992
26211,1.3505358695983887
26212,1.3183073997497559
26213,1.3033463954925537
26214,1.2868478298187256
26215,1.227191686630249
26216,1.206742286682129
26217,1.270440697669983
26218,1.2511975765228271
26219,1.3335473537445068
26220,1.2772095203399658
26221,1.2907311916351318
26222,1.2811883687973022
26223,1.2735425233840942
26224,1.3042402267456055
26225,1.3015530109405518
26226,1.280853033065796
26227,1.29410982131958
26228,1.3007054328918457
26229,1.22377610206604
26230,1.2091166973114014
26231,1.3912781476974487
26232,1.447033405303955
26233,1.448875904083252
26234,1.4107372760772705
26235,1.339902639389038
26236,1.3362414836883545
26237,1.395275354385376
26238,1.3636209964752197
26239,1.3399546146392822
26240,1.3341495990753174
26241,1.333444356918335
26242,1.3551844358444214
26243,1.4141240119934082
26244,1.440712809562683
26245,1.4677561521530151
26246,1.3619706630706787
